Algorithm,Total Time,Convergence Time,Pruned Sum,Original Pruned Sum,Improvement %,Relative Error,History,Tetris Index,Layer
Random Swaps,0.03523900033906102,0.028139837086200714,5611.486328125,5614.70703125,0.0573619087705628,1.9865811457473976,"[(0.0, 5614.70703125), (0.004449748899787664, 5614.2109375), (0.01786660309880972, 5613.04541015625), (0.024910239968448877, 5612.64208984375), (0.028139837086200714, 5611.486328125)]",,model.layers.11.self_attn.k_proj
Our Tetris,0.24300904711708426,0.24293501442298293,5627.2109375,5645.2958984375,0.3203545263677948,1.2043629536356657,"[(0.0, 5645.2958984375), (0.04047706304118037, 5645.2958984375), (0.08258579112589359, 5640.75341796875), (0.16355870524421334, 5636.927734375), (0.18361515598371625, 5633.91357421875), (0.2031248090788722, 5633.5732421875), (0.22350693820044398, 5627.90625), (0.24293501442298293, 5627.2109375)]",1.0,model.layers.11.self_attn.k_proj
Sort Columns,0.0010817931033670902,0.0010817931033670902,3758.814697265625,3824.92822265625,1.7284906158242093,1.994757502606367,"[(0.0, 3824.92822265625), (0.0010817931033670902, 3758.814697265625)]",,model.layers.11.self_attn.v_proj
Original Tetris,0.011470198165625334,0.0,3824.92822265625,3824.92822265625,0.0,0.0,"[(0.0, 3824.92822265625)]",,model.layers.11.self_attn.v_proj
Random Swaps,0.03403344377875328,0.0,3758.814697265625,3758.814697265625,0.0,1.994757502606367,"[(0.0, 3758.814697265625)]",,model.layers.11.self_attn.v_proj
Our Tetris,0.2358592487871647,0.21576899383217096,3815.0703125,3824.92822265625,0.2577279776874898,1.2086520132075385,"[(0.0, 3824.92822265625), (0.03896147618070245, 3824.92822265625), (0.058066879864782095, 3820.49560546875), (0.09671441279351711, 3817.66845703125), (0.15560864889994264, 3816.060546875), (0.1773128998465836, 3815.5478515625), (0.21576899383217096, 3815.0703125)]",1.0,model.layers.11.self_attn.v_proj
Sort Columns,0.0011055399663746357,0.0011055399663746357,10986.4951171875,10972.6474609375,-0.12620159628109348,1.9974260465990525,"[(0.0, 10972.6474609375), (0.0011055399663746357, 10986.4951171875)]",,model.layers.11.self_attn.o_proj
Original Tetris,0.011712133884429932,0.0,10972.6474609375,10972.6474609375,0.0,0.0,"[(0.0, 10972.6474609375)]",,model.layers.11.self_attn.o_proj
Random Swaps,0.03361850883811712,0.0,10986.4951171875,10986.4951171875,0.0,1.9974260465990525,"[(0.0, 10986.4951171875)]",,model.layers.11.self_attn.o_proj
Our Tetris,0.23343808203935623,0.0,10972.6474609375,10972.6474609375,0.0,1.012564217085148,"[(0.0, 10972.6474609375), (0.038013920187950134, 10972.6474609375)]",1.0,model.layers.11.self_attn.o_proj
Sort Columns,0.001145211048424244,0.001145211048424244,34863.796875,34972.35546875,0.3104125881569628,1.9962789936094363,"[(0.0, 34972.35546875), (0.001145211048424244, 34863.796875)]",,model.layers.11.mlp.gate_proj
Original Tetris,0.012084675021469593,0.0,34972.35546875,34972.35546875,0.0,0.0,"[(0.0, 34972.35546875)]",,model.layers.11.mlp.gate_proj
Random Swaps,0.03533531213179231,0.0352953621186316,34859.34375,34863.796875,0.012772920333279104,1.9982763037631701,"[(0.0, 34863.796875), (0.007255889009684324, 34861.3984375), (0.0352953621186316, 34859.34375)]",,model.layers.11.mlp.gate_proj
Our Tetris,0.23281955532729626,0.2327457321807742,34958.09375,34972.35546875,0.040779977667628774,0.9693060193775805,"[(0.0, 34972.35546875), (0.0413842499256134, 34972.35546875), (0.13667086884379387, 34969.3359375), (0.19457082403823733, 34962.765625), (0.2327457321807742, 34958.09375)]",1.0,model.layers.11.mlp.gate_proj
Sort Columns,0.0010960418730974197,0.0010960418730974197,39509.28515625,39887.546875,0.9483203365085359,1.9937578929811899,"[(0.0, 39887.546875), (0.0010960418730974197, 39509.28515625)]",,model.layers.11.mlp.up_proj
Original Tetris,0.011692646890878677,0.0,39887.546875,39887.546875,0.0,0.0,"[(0.0, 39887.546875)]",,model.layers.11.mlp.up_proj
Random Swaps,0.03367152018472552,0.0,39509.28515625,39509.28515625,0.0,1.9937578929811899,"[(0.0, 39509.28515625)]",,model.layers.11.mlp.up_proj
Our Tetris,0.23046082677319646,0.23038721270859241,39795.55859375,39887.546875,0.2306190489434555,1.2917502525700282,"[(0.0, 39887.546875), (0.038679870776832104, 39887.546875), (0.057815934997051954, 39884.03515625), (0.07688634702935815, 39883.984375), (0.09596430277451873, 39881.8125), (0.11509002977982163, 39864.2265625), (0.13436040189117193, 39848.4296875), (0.1541580855846405, 39845.2265625), (0.173134280834347, 39830.77734375), (0.19224694790318608, 39808.0234375), (0.21133831283077598, 39797.109375), (0.23038721270859241, 39795.55859375)]",1.0,model.layers.11.mlp.up_proj
Sort Columns,0.0011519859544932842,0.0011519859544932842,38105.4375,38444.21875,0.8812280780188829,2.000255278053854,"[(0.0, 38444.21875), (0.0011519859544932842, 38105.4375)]",,model.layers.11.mlp.down_proj
Original Tetris,0.012136566918343306,0.0,38444.21875,38444.21875,0.0,0.0,"[(0.0, 38444.21875)]",,model.layers.11.mlp.down_proj
Random Swaps,0.07995397783815861,0.0,38105.4375,38105.4375,0.0,2.000255278053854,"[(0.0, 38105.4375)]",,model.layers.11.mlp.down_proj
Our Tetris,2.2920672460459173,1.9113088180311024,38431.59375,38444.21875,0.032839788167109,0.9509719813201297,"[(0.0, 38444.21875), (0.3786109732463956, 38444.21875), (1.1435737269930542, 38442.10546875), (1.9113088180311024, 38431.59375)]",1.0,model.layers.11.mlp.down_proj
Sort Columns,0.0011391350999474525,0.0011391350999474525,14846.15625,14896.4521484375,0.3376367603260188,2.0018057563564366,"[(0.0, 14896.4521484375), (0.0011391350999474525, 14846.15625)]",,model.layers.12.self_attn.q_proj
Original Tetris,0.012587960809469223,0.0,14896.4521484375,14896.4521484375,0.0,0.0,"[(0.0, 14896.4521484375)]",,model.layers.12.self_attn.q_proj
Random Swaps,0.03555231401696801,0.03198412014171481,14831.923828125,14846.15625,0.09586603855796008,2.0037206709749342,"[(0.0, 14846.15625), (0.008055169135332108, 14844.7578125), (0.025611671153455973, 14834.880859375), (0.03198412014171481, 14831.923828125)]",,model.layers.12.self_attn.q_proj
Our Tetris,0.2339055398479104,0.1377654429525137,14894.1357421875,14896.4521484375,0.015550053307444548,0.9290869995219487,"[(0.0, 14896.4521484375), (0.04123199312016368, 14896.4521484375), (0.1377654429525137, 14894.1357421875)]",1.0,model.layers.12.self_attn.q_proj
Sort Columns,0.0011378070339560509,0.0011378070339560509,5351.45068359375,5373.8173828125,0.4162162132693076,1.9906630009594264,"[(0.0, 5373.8173828125), (0.0011378070339560509, 5351.45068359375)]",,model.layers.12.self_attn.k_proj
Original Tetris,0.011733505874872208,0.0,5373.8173828125,5373.8173828125,0.0,0.0,"[(0.0, 5373.8173828125)]",,model.layers.12.self_attn.k_proj
Random Swaps,0.03364435024559498,0.03010842390358448,5343.353515625,5351.45068359375,0.15130790597723257,1.9887835441896806,"[(0.0, 5351.45068359375), (0.0038841627538204193, 5345.33251953125), (0.02655021706596017, 5345.1044921875), (0.03010842390358448, 5343.353515625)]",,model.layers.12.self_attn.k_proj
Our Tetris,0.23004093300551176,0.1530497521162033,5367.1416015625,5373.8173828125,0.12422791424494016,0.9746634311987259,"[(0.0, 5373.8173828125), (0.037978160195052624, 5373.8173828125), (0.05704193701967597, 5367.50732421875), (0.1530497521162033, 5367.1416015625)]",1.0,model.layers.12.self_attn.k_proj
Sort Columns,0.0011315918527543545,0.0011315918527543545,4044.749267578125,4122.16796875,1.8781064177584041,1.999409634742581,"[(0.0, 4122.16796875), (0.0011315918527543545, 4044.749267578125)]",,model.layers.12.self_attn.v_proj
Original Tetris,0.011465938296169043,0.0,4122.16796875,4122.16796875,0.0,0.0,"[(0.0, 4122.16796875)]",,model.layers.12.self_attn.v_proj
Random Swaps,0.03375079110264778,0.00702324416488409,4044.370361328125,4044.749267578125,0.009367855086524999,1.9980815431650485,"[(0.0, 4044.749267578125), (0.00702324416488409, 4044.370361328125)]",,model.layers.12.self_attn.v_proj
Our Tetris,0.23006335273385048,0.2299924618564546,4096.8623046875,4122.16796875,0.6138921134301485,1.084170413244935,"[(0.0, 4122.16796875), (0.011773315723985434, 4121.16796875), (0.038022929802536964, 4121.16796875), (0.05703083286061883, 4121.1611328125), (0.09594970475882292, 4115.36376953125), (0.11520624766126275, 4110.74609375), (0.17240917263552547, 4109.67578125), (0.2299924618564546, 4096.8623046875)]",2.0,model.layers.12.self_attn.v_proj
Sort Columns,0.0011146198958158493,0.0011146198958158493,11561.0625,11523.7666015625,-0.3236432993396714,2.0085149657283017,"[(0.0, 11523.7666015625), (0.0011146198958158493, 11561.0625)]",,model.layers.12.self_attn.o_proj
Original Tetris,0.011826884932816029,0.0,11523.7666015625,11523.7666015625,0.0,0.0,"[(0.0, 11523.7666015625)]",,model.layers.12.self_attn.o_proj
Random Swaps,0.03401905717328191,0.0,11561.0625,11561.0625,0.0,2.0085149657283017,"[(0.0, 11561.0625)]",,model.layers.12.self_attn.o_proj
Our Tetris,0.23135544313117862,0.0,11523.7666015625,11523.7666015625,0.0,1.025607902890838,"[(0.0, 11523.7666015625), (0.03822519490495324, 11523.7666015625)]",1.0,model.layers.12.self_attn.o_proj
Sort Columns,0.0011202078312635422,0.0011202078312635422,35287.1171875,35389.96875,0.29062349059011244,1.9991441212875782,"[(0.0, 35389.96875), (0.0011202078312635422, 35287.1171875)]",,model.layers.12.mlp.gate_proj
Original Tetris,0.011615750845521688,0.0,35389.96875,35389.96875,0.0,0.0,"[(0.0, 35389.96875)]",,model.layers.12.mlp.gate_proj
Random Swaps,0.033957735169678926,0.033920090179890394,35277.53515625,35287.1171875,0.02715447453268954,1.9982797468210465,"[(0.0, 35287.1171875), (0.030585799366235733, 35286.18359375), (0.033920090179890394, 35277.53515625)]",,model.layers.12.mlp.gate_proj
Our Tetris,0.2306481460109353,0.2305780928581953,35370.58984375,35389.96875,0.05475818977658747,1.0347317390274253,"[(0.0, 35389.96875), (0.03799010394141078, 35389.96875), (0.2113569607026875, 35383.65625), (0.2305780928581953, 35370.58984375)]",1.0,model.layers.12.mlp.gate_proj
Sort Columns,0.0010923398658633232,0.0010923398658633232,39104.73046875,39421.734375,0.8041348542265906,1.9995953407766238,"[(0.0, 39421.734375), (0.0010923398658633232, 39104.73046875)]",,model.layers.12.mlp.up_proj
Original Tetris,0.011525234207510948,0.0,39421.734375,39421.734375,0.0,0.0,"[(0.0, 39421.734375)]",,model.layers.12.mlp.up_proj
Random Swaps,0.03365950658917427,0.0,39104.73046875,39104.73046875,0.0,1.9995953407766238,"[(0.0, 39104.73046875)]",,model.layers.12.mlp.up_proj
Our Tetris,0.23093366203829646,0.23086214438080788,39366.4296875,39421.734375,0.14028983852895235,1.2640879706229746,"[(0.0, 39421.734375), (0.03807105217128992, 39421.734375), (0.05738947540521622, 39404.62890625), (0.09648651629686356, 39394.0625), (0.1345874611288309, 39387.57421875), (0.1537227570079267, 39383.4296875), (0.172978182323277, 39383.390625), (0.21181170735508204, 39367.8515625), (0.23086214438080788, 39366.4296875)]",1.0,model.layers.12.mlp.up_proj
Sort Columns,0.001085564959794283,0.001085564959794283,37408.4453125,37705.5546875,0.7879724286313087,2.001998590767192,"[(0.0, 37705.5546875), (0.001085564959794283, 37408.4453125)]",,model.layers.12.mlp.down_proj
Original Tetris,0.012161781080067158,0.0,37705.5546875,37705.5546875,0.0,0.0,"[(0.0, 37705.5546875)]",,model.layers.12.mlp.down_proj
Random Swaps,0.0798950307071209,0.0,37408.4453125,37408.4453125,0.0,2.001998590767192,"[(0.0, 37408.4453125)]",,model.layers.12.mlp.down_proj
Our Tetris,2.218112198635936,2.2180420770309865,37691.2421875,37705.5546875,0.03795859819228392,1.0743972263311883,"[(0.0, 37705.5546875), (0.3669302691705525, 37705.5546875), (0.5504014799371362, 37701.45703125), (0.7345524709671736, 37697.09375), (1.2887348858639598, 37696.53125), (1.6601031008176506, 37695.5078125), (2.2180420770309865, 37691.2421875)]",1.0,model.layers.12.mlp.down_proj
Sort Columns,0.001096460036933422,0.001096460036933422,16065.400390625,16229.560546875,1.0114886091700679,1.9862681263339828,"[(0.0, 16229.560546875), (0.001096460036933422, 16065.400390625)]",,model.layers.13.self_attn.q_proj
Original Tetris,0.011043459177017212,0.0,16229.560546875,16229.560546875,0.0,0.0,"[(0.0, 16229.560546875)]",,model.layers.13.self_attn.q_proj
Random Swaps,0.03371307626366615,0.0,16065.400390625,16065.400390625,0.0,1.9862681263339828,"[(0.0, 16065.400390625)]",,model.layers.13.self_attn.q_proj
Our Tetris,0.2332856161519885,0.2332152840681374,16201.412109375,16229.560546875,0.17343930797571705,1.1570365376234342,"[(0.0, 16229.560546875), (0.0409225202165544, 16229.560546875), (0.0988826802931726, 16225.1611328125), (0.13695415016263723, 16223.55078125), (0.1750590750016272, 16214.232421875), (0.19420282216742635, 16209.5341796875), (0.2332152840681374, 16201.412109375)]",1.0,model.layers.13.self_attn.q_proj
Sort Columns,0.0011016977950930595,0.0011016977950930595,5596.744140625,5617.994140625,0.3782488815062371,1.9986448923790883,"[(0.0, 5617.994140625), (0.0011016977950930595, 5596.744140625)]",,model.layers.13.self_attn.k_proj
Original Tetris,0.011371859814971685,0.0,5617.994140625,5617.994140625,0.0,0.0,"[(0.0, 5617.994140625)]",,model.layers.13.self_attn.k_proj
Random Swaps,0.033578839153051376,0.02964564599096775,5584.14453125,5596.744140625,0.22512391237511487,1.9942664929280738,"[(0.0, 5596.744140625), (0.007018074858933687, 5587.2841796875), (0.02964564599096775, 5584.14453125)]",,model.layers.13.self_attn.k_proj
Our Tetris,0.23109527910128236,0.17304495116695762,5605.6591796875,5617.994140625,0.21956165543682357,1.2198322503598045,"[(0.0, 5617.994140625), (0.038324091117829084, 5617.994140625), (0.05744625721126795, 5606.86328125), (0.17304495116695762, 5605.6591796875)]",1.0,model.layers.13.self_attn.k_proj
Sort Columns,0.0010938760824501514,0.0010938760824501514,3954.755615234375,4006.67724609375,1.2958775481602671,1.9852125683922253,"[(0.0, 4006.67724609375), (0.0010938760824501514, 3954.755615234375)]",,model.layers.13.self_attn.v_proj
Original Tetris,0.012275764252990484,0.0033977078273892403,4003.623046875,4006.67724609375,0.07622773263625479,0.0011792524447705865,"[(0.0, 4006.67724609375), (0.00239029573276639, 4005.2802734375), (0.0033977078273892403, 4003.623046875)]",,model.layers.13.self_attn.v_proj
Random Swaps,0.033569340128451586,0.030144742224365473,3954.2509765625,3954.755615234375,0.012760299775061905,1.9873129204723434,"[(0.0, 3954.755615234375), (0.030144742224365473, 3954.2509765625)]",,model.layers.13.self_attn.v_proj
Our Tetris,0.23080438282340765,0.15349171729758382,3998.59765625,4006.67724609375,0.20165312420976944,1.0826364508298199,"[(0.0, 4006.67724609375), (0.0040069459937512875, 4005.22509765625), (0.0077125211246311665, 4003.815673828125), (0.0379569991491735, 4003.815673828125), (0.09588510124012828, 4003.75830078125), (0.1151511431671679, 4002.6015625), (0.13428741600364447, 4000.49365234375), (0.15349171729758382, 3998.59765625)]",3.0,model.layers.13.self_attn.v_proj
Sort Columns,0.0011232811957597733,0.0011232811957597733,11316.63671875,11275.462890625,-0.365163084871966,1.986741914801891,"[(0.0, 11275.462890625), (0.0011232811957597733, 11316.63671875)]",,model.layers.13.self_attn.o_proj
Original Tetris,0.011645643040537834,0.0,11275.462890625,11275.462890625,0.0,0.0,"[(0.0, 11275.462890625)]",,model.layers.13.self_attn.o_proj
Random Swaps,0.03363387379795313,0.0,11316.63671875,11316.63671875,0.0,1.986741914801891,"[(0.0, 11316.63671875)]",,model.layers.13.self_attn.o_proj
Our Tetris,0.23328275326639414,0.0,11275.462890625,11275.462890625,0.0,0.8863096740496185,"[(0.0, 11275.462890625), (0.03843395411968231, 11275.462890625)]",1.0,model.layers.13.self_attn.o_proj
Sort Columns,0.0011107781901955605,0.0011107781901955605,36242.66015625,36383.046875,0.3858575100439551,2.0001614406117896,"[(0.0, 36383.046875), (0.0011107781901955605, 36242.66015625)]",,model.layers.13.mlp.gate_proj
Original Tetris,0.011619032826274633,0.0,36383.046875,36383.046875,0.0,0.0,"[(0.0, 36383.046875)]",,model.layers.13.mlp.gate_proj
Random Swaps,0.03362786816433072,0.030210884287953377,36235.0859375,36242.66015625,0.020898628073507553,1.9978073908213994,"[(0.0, 36242.66015625), (0.030210884287953377, 36235.0859375)]",,model.layers.13.mlp.gate_proj
Our Tetris,0.23364893812686205,0.15441643400117755,36337.96875,36383.046875,0.12389870797482516,1.191737925733809,"[(0.0, 36383.046875), (0.038444848731160164, 36383.046875), (0.0581279918551445, 36381.65234375), (0.07751381397247314, 36369.8046875), (0.11584949865937233, 36362.453125), (0.13496663561090827, 36344.34375), (0.15441643400117755, 36337.96875)]",1.0,model.layers.13.mlp.gate_proj
Sort Columns,0.0011484944261610508,0.0011484944261610508,37960.8828125,38263.66796875,0.7913124180809982,1.993714841430161,"[(0.0, 38263.66796875), (0.0011484944261610508, 37960.8828125)]",,model.layers.13.mlp.up_proj
Original Tetris,0.011488218326121569,0.0,38263.66796875,38263.66796875,0.0,0.0,"[(0.0, 38263.66796875)]",,model.layers.13.mlp.up_proj
Random Swaps,0.033758404199033976,0.0,37960.8828125,37960.8828125,0.0,1.993714841430161,"[(0.0, 37960.8828125)]",,model.layers.13.mlp.up_proj
Our Tetris,0.2332592150196433,0.23318734718486667,38229.2265625,38263.66796875,0.09001072839678714,1.2186776860276756,"[(0.0, 38263.66796875), (0.03982885321602225, 38263.66796875), (0.09757627220824361, 38260.953125), (0.11679139779880643, 38258.99609375), (0.1365981618873775, 38258.25), (0.15571418218314648, 38243.57421875), (0.19442317681387067, 38238.21875), (0.23318734718486667, 38229.2265625)]",1.0,model.layers.13.mlp.up_proj
Sort Columns,0.0011121761053800583,0.0011121761053800583,35640.265625,35971.87109375,0.9218465947622486,1.9911547746140423,"[(0.0, 35971.87109375), (0.0011121761053800583, 35640.265625)]",,model.layers.13.mlp.down_proj
Original Tetris,0.011691251304000616,0.0,35971.87109375,35971.87109375,0.0,0.0,"[(0.0, 35971.87109375)]",,model.layers.13.mlp.down_proj
Random Swaps,0.08147606067359447,0.0,35640.265625,35640.265625,0.0,1.9911547746140423,"[(0.0, 35640.265625)]",,model.layers.13.mlp.down_proj
Our Tetris,2.2068934347480536,2.2068214281462133,35953.62109375,35971.87109375,0.05073408595409673,1.0232704252494684,"[(0.0, 35971.87109375), (0.36798545392230153, 35971.87109375), (0.551268647890538, 35969.64453125), (1.284926294349134, 35969.0390625), (1.469609207008034, 35954.625), (2.2068214281462133, 35953.62109375)]",1.0,model.layers.13.mlp.down_proj
